fixture,editor,mode,round,file_loaded_ms,syntax_ready_ms,ready_to_edit_ms
long.txt,helix,ready,9,,,41.151932
long.txt,runyte,ready,9,,,23.713058
long.txt,helix,ready,10,,,29.545755
long.txt,runyte,ready,10,,,23.308333
long.txt,neovim,ready,10,,,21.010901
long.txt,runyte,internal,1,14.527455,,
long.txt,neovim,internal,1,13.643027,,
long.txt,neovim,internal,2,13.925877,,
long.txt,runyte,internal,2,11.071527,,
long.txt,runyte,internal,3,12.600530,,
long.txt,neovim,internal,3,13.481924,,
long.txt,neovim,internal,4,15.410078,,
long.txt,runyte,internal,4,15.344279,,
long.txt,runyte,internal,5,14.932741,,
long.txt,neovim,internal,5,11.338578,,
long.txt,neovim,internal,6,14.922935,,
long.txt,runyte,internal,6,12.941871,,
long.txt,runyte,internal,7,12.059648,,
long.txt,neovim,internal,7,12.961292,,
long.txt,neovim,internal,8,15.495962,,
long.txt,runyte,internal,8,11.530559,,
long.txt,runyte,internal,9,14.941929,,
long.txt,neovim,internal,9,12.088695,,
long.txt,neovim,internal,10,12.980866,,
long.txt,runyte,internal,10,16.304626,,
short.lua,helix,ready,1,,,39.575315
short.lua,runyte,ready,1,,,18.167385
short.lua,neovim,ready,1,,,39.540196
short.lua,runyte,ready,2,,,17.798641
short.lua,neovim,ready,2,,,38.844370
short.lua,helix,ready,2,,,39.266078
short.lua,neovim,ready,3,,,43.302857
short.lua,helix,ready,3,,,37.511411
short.lua,runyte,ready,3,,,18.895836
short.lua,helix,ready,4,,,41.020134
short.lua,runyte,ready,4,,,21.774641
short.lua,neovim,ready,4,,,39.223965
short.lua,runyte,ready,5,,,18.292711
short.lua,neovim,ready,5,,,39.529605
short.lua,helix,ready,5,,,37.873763
short.lua,neovim,ready,6,,,40.037954
short.lua,helix,ready,6,,,38.991739
short.lua,runyte,ready,6,,,17.869150
short.lua,helix,ready,7,,,33.722559
short.lua,runyte,ready,7,,,21.012093
short.lua,neovim,ready,7,,,43.776397
short.lua,runyte,ready,8,,,17.081713
short.lua,neovim,ready,8,,,39.332900
short.lua,helix,ready,8,,,35.491534
short.lua,neovim,ready,9,,,38.236636
short.lua,helix,ready,9,,,38.084597
short.lua,runyte,ready,9,,,16.326669
short.lua,helix,ready,10,,,34.062076
short.lua,runyte,ready,10,,,15.788843
short.lua,neovim,ready,10,,,37.377668
short.lua,runyte,internal,1,6.929952,12.524020,
short.lua,neovim,internal,1,11.813687,20.065591,
short.lua,neovim,internal,2,17.305780,27.257012,
short.lua,runyte,internal,2,7.209682,13.140932,
short.lua,runyte,internal,3,5.941571,11.599083,
short.lua,neovim,internal,3,12.048694,19.317814,
short.lua,neovim,internal,4,12.693541,22.504485,
short.lua,runyte,internal,4,8.221018,15.714246,
short.lua,runyte,internal,5,6.018752,11.280658,
short.lua,neovim,internal,5,11.922628,21.195716,
short.lua,neovim,internal,6,16.999364,27.067332,
short.lua,runyte,internal,6,7.589348,14.368083,
short.lua,runyte,internal,7,5.728542,12.427911,
short.lua,neovim,internal,7,11.857902,20.489966,
short.lua,neovim,internal,8,9.583274,16.130218,
short.lua,runyte,internal,8,7.044367,13.323010,
short.lua,runyte,internal,9,5.849250,12.512007,
short.lua,neovim,internal,9,11.602858,21.506730,
short.lua,neovim,internal,10,13.417641,23.246761,
short.lua,runyte,internal,10,5.442991,11.713087,
medium.lua,helix,ready,1,,,51.403288
medium.lua,runyte,ready,1,,,20.986412
medium.lua,neovim,ready,1,,,31.187770
medium.lua,runyte,ready,2,,,17.826926
medium.lua,neovim,ready,2,,,26.907262
medium.lua,helix,ready,2,,,53.661173
medium.lua,neovim,ready,3,,,29.329820
medium.lua,helix,ready,3,,,51.879383
medium.lua,runyte,ready,3,,,19.194743
medium.lua,helix,ready,4,,,52.953002
medium.lua,runyte,ready,4,,,14.846422
medium.lua,neovim,ready,4,,,28.676688
medium.lua,runyte,ready,5,,,17.794041
medium.lua,neovim,ready,5,,,30.232824
medium.lua,helix,ready,5,,,54.014647
medium.lua,neovim,ready,6,,,30.721715
medium.lua,helix,ready,6,,,62.790886
medium.lua,runyte,ready,6,,,17.249251
medium.lua,helix,ready,7,,,53.439508
medium.lua,runyte,ready,7,,,15.465708
medium.lua,neovim,ready,7,,,27.288231
medium.lua,runyte,ready,8,,,23.858314
medium.lua,neovim,ready,8,,,32.894603
medium.lua,helix,ready,8,,,58.297400
medium.lua,neovim,ready,9,,,31.152811
medium.lua,helix,ready,9,,,50.047175
medium.lua,runyte,ready,9,,,24.475135
medium.lua,helix,ready,10,,,51.385444
medium.lua,runyte,ready,10,,,17.516396
medium.lua,neovim,ready,10,,,31.869389
medium.lua,runyte,internal,1,7.105407,24.735266,
medium.lua,neovim,internal,1,12.462925,33.476941,
medium.lua,neovim,internal,2,13.114868,36.631028,
medium.lua,runyte,internal,2,7.541473,29.516096,
medium.lua,runyte,internal,3,6.031177,23.482886,
medium.lua,neovim,internal,3,12.150610,41.005650,
medium.lua,neovim,internal,4,12.914715,34.055707,
medium.lua,runyte,internal,4,8.493634,31.997110,
medium.lua,runyte,internal,5,6.789146,24.788531,
medium.lua,neovim,internal,5,9.823714,29.437666,
medium.lua,neovim,internal,6,12.967015,32.796007,
medium.lua,runyte,internal,6,6.854504,27.140210,
medium.lua,runyte,internal,7,6.064181,24.360861,
medium.lua,neovim,internal,7,12.336210,34.572114,
medium.lua,neovim,internal,8,13.320618,33.996458,
medium.lua,runyte,internal,8,7.678493,30.210240,
medium.lua,runyte,internal,9,6.193085,24.109367,
medium.lua,neovim,internal,9,12.058649,32.415513,
medium.lua,neovim,internal,10,13.220028,42.601916,
medium.lua,runyte,internal,10,7.659806,26.628595,
long.lua,helix,ready,1,,,291.891884
long.lua,runyte,ready,1,,,22.952935
long.lua,neovim,ready,1,,,30.477946
long.lua,runyte,ready,2,,,26.854319
long.lua,neovim,ready,2,,,32.927828
long.lua,helix,ready,2,,,297.236893
long.lua,neovim,ready,3,,,30.168227
long.lua,helix,ready,3,,,348.353879
long.lua,runyte,ready,3,,,23.569295
long.lua,helix,ready,4,,,296.187843
long.lua,runyte,ready,4,,,20.841518
long.lua,neovim,ready,4,,,33.382571
long.lua,runyte,ready,5,,,26.867024
long.lua,neovim,ready,5,,,27.933438
long.lua,helix,ready,5,,,313.482344
long.lua,neovim,ready,6,,,33.065048
long.lua,helix,ready,6,,,290.784960
long.lua,runyte,ready,6,,,24.665800
long.lua,helix,ready,7,,,299.484939
long.lua,runyte,ready,7,,,22.458755
long.lua,neovim,ready,7,,,30.450763
long.lua,runyte,ready,8,,,22.615202
long.lua,neovim,ready,8,,,33.966248
long.lua,helix,ready,8,,,289.196611
long.lua,neovim,ready,9,,,37.576429
long.lua,helix,ready,9,,,292.858914
long.lua,runyte,ready,9,,,23.257864
long.lua,helix,ready,10,,,291.943135
long.lua,runyte,ready,10,,,20.366435
long.lua,neovim,ready,10,,,27.585585
long.lua,runyte,internal,1,11.738898,154.324490,
long.lua,neovim,internal,1,13.575794,161.130866,
long.lua,neovim,internal,2,19.581051,190.562171,
long.lua,runyte,internal,2,16.289687,155.322560,
long.lua,runyte,internal,3,10.674026,151.823678,
long.lua,neovim,internal,3,11.082889,164.069769,
long.lua,neovim,internal,4,14.826694,160.236742,
long.lua,runyte,internal,4,15.088287,154.392524,
long.lua,runyte,internal,5,12.475645,156.236536,
long.lua,neovim,internal,5,12.477830,162.166918,
long.lua,neovim,internal,6,13.615383,161.258263,
long.lua,runyte,internal,6,13.958237,154.240074,
long.lua,runyte,internal,7,11.603342,153.275590,
long.lua,neovim,internal,7,14.201765,174.827685,
long.lua,neovim,internal,8,14.168712,165.475720,
long.lua,runyte,internal,8,15.894931,161.851044,
long.lua,runyte,internal,9,12.386339,152.353488,
long.lua,neovim,internal,9,13.099812,162.468644,
long.lua,neovim,internal,10,15.839931,163.775931,
long.lua,runyte,internal,10,15.748214,173.775036,
