fixture,editor,mode,round,file_loaded_ms,syntax_ready_ms,ready_to_edit_ms
short.txt,runyte,internal,8,6.303327,,
short.txt,neovim,internal,8,11.953858,,
short.txt,helix,internal,8,16.789816,,
short.txt,neovim,internal,9,11.894365,,
short.txt,helix,internal,9,15.021671,,
short.txt,runyte,internal,9,5.202534,,
short.txt,helix,internal,10,12.679949,,
short.txt,runyte,internal,10,5.359202,,
short.txt,neovim,internal,10,10.316136,,
medium.txt,helix,ready,1,,,30.691657
medium.txt,runyte,ready,1,,,15.851713
medium.txt,neovim,ready,1,,,22.820408
medium.txt,runyte,ready,2,,,15.978853
medium.txt,neovim,ready,2,,,23.631693
medium.txt,helix,ready,2,,,31.660601
medium.txt,neovim,ready,3,,,22.562231
medium.txt,helix,ready,3,,,32.705205
medium.txt,runyte,ready,3,,,15.231945
medium.txt,helix,ready,4,,,32.384674
medium.txt,runyte,ready,4,,,15.123341
medium.txt,neovim,ready,4,,,20.232663
medium.txt,runyte,ready,5,,,17.006252
medium.txt,neovim,ready,5,,,20.494648
medium.txt,helix,ready,5,,,28.600738
medium.txt,neovim,ready,6,,,23.004309
medium.txt,helix,ready,6,,,44.204534
medium.txt,runyte,ready,6,,,17.165961
medium.txt,helix,ready,7,,,31.441990
medium.txt,runyte,ready,7,,,15.102876
medium.txt,neovim,ready,7,,,23.563735
medium.txt,runyte,ready,8,,,16.575590
medium.txt,neovim,ready,8,,,23.893805
medium.txt,helix,ready,8,,,31.973294
medium.txt,neovim,ready,9,,,24.070521
medium.txt,helix,ready,9,,,27.566804
medium.txt,runyte,ready,9,,,13.560724
medium.txt,helix,ready,10,,,29.577415
medium.txt,runyte,ready,10,,,13.988816
medium.txt,neovim,ready,10,,,23.720814
medium.txt,helix,internal,1,12.586600,,
medium.txt,runyte,internal,1,6.308960,,
medium.txt,neovim,internal,1,11.576862,,
medium.txt,runyte,internal,2,7.107620,,
medium.txt,neovim,internal,2,10.503251,,
medium.txt,helix,internal,2,16.203048,,
medium.txt,neovim,internal,3,11.657064,,
medium.txt,helix,internal,3,15.425118,,
medium.txt,runyte,internal,3,4.570293,,
medium.txt,helix,internal,4,15.481048,,
medium.txt,runyte,internal,4,4.639429,,
medium.txt,neovim,internal,4,10.685553,,
medium.txt,runyte,internal,5,6.438535,,
medium.txt,neovim,internal,5,10.896378,,
medium.txt,helix,internal,5,17.658969,,
medium.txt,neovim,internal,6,11.240413,,
medium.txt,helix,internal,6,18.541253,,
medium.txt,runyte,internal,6,6.202431,,
medium.txt,helix,internal,7,13.320822,,
medium.txt,runyte,internal,7,6.363818,,
medium.txt,neovim,internal,7,10.901159,,
medium.txt,runyte,internal,8,7.168300,,
medium.txt,neovim,internal,8,10.935620,,
medium.txt,helix,internal,8,17.597940,,
medium.txt,neovim,internal,9,9.832343,,
medium.txt,helix,internal,9,15.016556,,
medium.txt,runyte,internal,9,6.202331,,
medium.txt,helix,internal,10,14.214730,,
medium.txt,runyte,internal,10,5.290057,,
medium.txt,neovim,internal,10,10.977266,,
long.txt,helix,ready,1,,,34.351780
long.txt,runyte,ready,1,,,22.135648
long.txt,neovim,ready,1,,,22.107042
long.txt,runyte,ready,2,,,23.067369
long.txt,neovim,ready,2,,,35.521348
long.txt,helix,ready,2,,,29.788932
long.txt,neovim,ready,3,,,25.761105
long.txt,helix,ready,3,,,31.027315
long.txt,runyte,ready,3,,,20.493922
long.txt,helix,ready,4,,,28.855907
long.txt,runyte,ready,4,,,23.279868
long.txt,neovim,ready,4,,,27.146117
long.txt,runyte,ready,5,,,22.919319
long.txt,neovim,ready,5,,,23.988921
long.txt,helix,ready,5,,,28.991834
long.txt,neovim,ready,6,,,23.263946
long.txt,helix,ready,6,,,34.051880
long.txt,runyte,ready,6,,,19.989941
long.txt,helix,ready,7,,,28.556820
long.txt,runyte,ready,7,,,21.082028
long.txt,neovim,ready,7,,,28.590696
long.txt,runyte,ready,8,,,24.885163
long.txt,neovim,ready,8,,,37.722015
long.txt,helix,ready,8,,,32.076006
long.txt,neovim,ready,9,,,23.220692
long.txt,helix,ready,9,,,31.245334
long.txt,runyte,ready,9,,,25.065828
long.txt,helix,ready,10,,,33.644430
long.txt,runyte,ready,10,,,23.025678
long.txt,neovim,ready,10,,,24.739367
long.txt,helix,internal,1,18.114324,,
long.txt,runyte,internal,1,13.920161,,
long.txt,neovim,internal,1,14.454834,,
long.txt,runyte,internal,2,11.076591,,
long.txt,neovim,internal,2,12.177123,,
long.txt,helix,internal,2,18.163111,,
long.txt,neovim,internal,3,14.582034,,
long.txt,helix,internal,3,15.400530,,
long.txt,runyte,internal,3,11.143373,,
long.txt,helix,internal,4,17.912127,,
long.txt,runyte,internal,4,14.257273,,
long.txt,neovim,internal,4,12.284728,,
long.txt,runyte,internal,5,14.254147,,
long.txt,neovim,internal,5,13.912707,,
long.txt,helix,internal,5,19.444008,,
long.txt,neovim,internal,6,14.576130,,
long.txt,helix,internal,6,19.566829,,
long.txt,runyte,internal,6,12.479709,,
long.txt,helix,internal,7,16.306601,,
long.txt,runyte,internal,7,14.674554,,
long.txt,neovim,internal,7,14.301526,,
long.txt,runyte,internal,8,13.173583,,
long.txt,neovim,internal,8,13.644141,,
long.txt,helix,internal,8,18.115347,,
long.txt,neovim,internal,9,13.628026,,
long.txt,helix,internal,9,17.107846,,
long.txt,runyte,internal,9,11.026934,,
long.txt,helix,internal,10,16.914075,,
long.txt,runyte,internal,10,10.915796,,
long.txt,neovim,internal,10,14.295432,,
short.lua,helix,ready,1,,,31.601745
short.lua,runyte,ready,1,,,23.488567
short.lua,neovim,ready,1,,,41.951487
short.lua,runyte,ready,2,,,22.692192
short.lua,neovim,ready,2,,,39.417387
short.lua,helix,ready,2,,,34.897422
short.lua,neovim,ready,3,,,39.101345
short.lua,helix,ready,3,,,34.542434
short.lua,runyte,ready,3,,,17.854925
short.lua,helix,ready,4,,,53.484356
short.lua,runyte,ready,4,,,22.056844
short.lua,neovim,ready,4,,,43.132709
short.lua,runyte,ready,5,,,20.373565
short.lua,neovim,ready,5,,,41.757917
short.lua,helix,ready,5,,,40.101622
short.lua,neovim,ready,6,,,39.683530
short.lua,helix,ready,6,,,33.941743
short.lua,runyte,ready,6,,,19.090343
short.lua,helix,ready,7,,,33.612507
short.lua,runyte,ready,7,,,27.598806
short.lua,neovim,ready,7,,,42.196660
short.lua,runyte,ready,8,,,19.548453
short.lua,neovim,ready,8,,,40.302306
short.lua,helix,ready,8,,,31.695519
short.lua,neovim,ready,9,,,39.330766
short.lua,helix,ready,9,,,40.096942
short.lua,runyte,ready,9,,,19.987345
short.lua,helix,ready,10,,,48.590917
short.lua,runyte,ready,10,,,22.481679
short.lua,neovim,ready,10,,,41.905757
short.lua,helix,internal,1,15.763273,19.539235,
short.lua,runyte,internal,1,4.137313,7.506455,
short.lua,neovim,internal,1,11.742109,19.160989,
short.lua,runyte,internal,2,6.345322,10.963238,
short.lua,neovim,internal,2,11.445693,18.408893,
short.lua,helix,internal,2,13.725088,17.396674,
short.lua,neovim,internal,3,11.687258,18.539354,
short.lua,helix,internal,3,14.379634,17.900184,
short.lua,runyte,internal,3,4.963195,9.624567,
short.lua,helix,internal,4,12.260368,15.815446,
short.lua,runyte,internal,4,4.272147,7.406918,
short.lua,neovim,internal,4,11.534753,20.250785,
short.lua,runyte,internal,5,5.056439,8.267009,
short.lua,neovim,internal,5,11.770278,18.631334,
short.lua,helix,internal,5,15.094860,18.706488,
short.lua,neovim,internal,6,12.429977,19.660953,
short.lua,helix,internal,6,15.063849,18.677141,
short.lua,runyte,internal,6,5.188217,8.687445,
short.lua,helix,internal,7,16.890940,22.047525,
short.lua,runyte,internal,7,4.529042,7.696408,
short.lua,neovim,internal,7,11.620469,19.186549,
short.lua,runyte,internal,8,6.055092,9.208199,
short.lua,neovim,internal,8,10.433944,17.114776,
short.lua,helix,internal,8,18.213239,22.233892,
short.lua,neovim,internal,9,12.499683,22.552547,
short.lua,helix,internal,9,14.407970,17.965011,
short.lua,runyte,internal,9,5.655136,10.283774,
short.lua,helix,internal,10,12.330526,15.899881,
short.lua,runyte,internal,10,5.597793,10.217373,
short.lua,neovim,internal,10,10.904202,17.765002,
medium.lua,helix,ready,1,,,58.955659
medium.lua,runyte,ready,1,,,32.458658
medium.lua,neovim,ready,1,,,31.796197
medium.lua,runyte,ready,2,,,32.901309
medium.lua,neovim,ready,2,,,32.258676
medium.lua,helix,ready,2,,,55.944832
medium.lua,neovim,ready,3,,,32.016950
medium.lua,helix,ready,3,,,51.389749
medium.lua,runyte,ready,3,,,31.572798
medium.lua,helix,ready,4,,,52.746815
medium.lua,runyte,ready,4,,,31.740578
medium.lua,neovim,ready,4,,,31.947755
medium.lua,runyte,ready,5,,,34.709794
medium.lua,neovim,ready,5,,,30.125713
medium.lua,helix,ready,5,,,49.294421
medium.lua,neovim,ready,6,,,49.350901
medium.lua,helix,ready,6,,,55.852460
medium.lua,runyte,ready,6,,,30.786332
medium.lua,helix,ready,7,,,54.871081
medium.lua,runyte,ready,7,,,32.426716
medium.lua,neovim,ready,7,,,32.016380
medium.lua,runyte,ready,8,,,36.595390
medium.lua,neovim,ready,8,,,31.571885
medium.lua,helix,ready,8,,,53.356434
medium.lua,neovim,ready,9,,,28.571298
medium.lua,helix,ready,9,,,50.641477
medium.lua,runyte,ready,9,,,34.663944
medium.lua,helix,ready,10,,,50.944774
medium.lua,runyte,ready,10,,,33.067606
medium.lua,neovim,ready,10,,,33.306265
medium.lua,helix,internal,1,15.554954,36.907123,
medium.lua,runyte,internal,1,5.318795,19.896327,
medium.lua,neovim,internal,1,11.689436,32.755420,
medium.lua,runyte,internal,2,7.539168,22.001224,
medium.lua,neovim,internal,2,12.239427,33.618499,
medium.lua,helix,internal,2,16.546282,35.720961,
medium.lua,neovim,internal,3,9.291998,29.838046,
medium.lua,helix,internal,3,15.606035,34.955587,
medium.lua,runyte,internal,3,5.862563,20.511527,
medium.lua,helix,internal,4,17.103127,36.643785,
medium.lua,runyte,internal,4,6.692695,23.643943,
medium.lua,neovim,internal,4,12.120754,33.573810,
medium.lua,runyte,internal,5,7.251023,22.032186,
medium.lua,neovim,internal,5,12.498156,33.959148,
medium.lua,helix,internal,5,18.419585,37.653560,
medium.lua,neovim,internal,6,12.034485,32.192437,
medium.lua,helix,internal,6,17.858652,37.533584,
medium.lua,runyte,internal,6,6.646645,26.580816,
medium.lua,helix,internal,7,16.849178,39.773797,
medium.lua,runyte,internal,7,5.735503,20.127200,
medium.lua,neovim,internal,7,9.547343,29.651279,
medium.lua,runyte,internal,8,7.091319,24.631965,
medium.lua,neovim,internal,8,12.223669,32.673717,
medium.lua,helix,internal,8,14.633413,33.987975,
medium.lua,neovim,internal,9,12.180686,32.878542,
medium.lua,helix,internal,9,18.742640,37.818775,
medium.lua,runyte,internal,9,6.920603,26.061325,
medium.lua,helix,internal,10,13.326644,32.569737,
medium.lua,runyte,internal,10,6.635883,24.089569,
medium.lua,neovim,internal,10,11.688096,39.938208,
long.lua,helix,ready,1,,,297.374441
long.lua,runyte,ready,1,,,161.344609
long.lua,neovim,ready,1,,,32.193417
long.lua,runyte,ready,2,,,188.352214
long.lua,neovim,ready,2,,,32.124943
long.lua,helix,ready,2,,,303.302463
long.lua,neovim,ready,3,,,33.041775
long.lua,helix,ready,3,,,295.681003
long.lua,runyte,ready,3,,,156.292600
long.lua,helix,ready,4,,,295.628991
long.lua,runyte,ready,4,,,155.003786
long.lua,neovim,ready,4,,,31.675199
long.lua,runyte,ready,5,,,155.841112
long.lua,neovim,ready,5,,,34.411628
long.lua,helix,ready,5,,,294.511544
long.lua,neovim,ready,6,,,35.924661
long.lua,helix,ready,6,,,294.841753
long.lua,runyte,ready,6,,,158.100483
long.lua,helix,ready,7,,,290.871120
long.lua,runyte,ready,7,,,160.638972
long.lua,neovim,ready,7,,,32.099192
long.lua,runyte,ready,8,,,157.243348
long.lua,neovim,ready,8,,,31.952644
long.lua,helix,ready,8,,,295.312529
long.lua,neovim,ready,9,,,32.097609
long.lua,helix,ready,9,,,302.664510
long.lua,runyte,ready,9,,,154.803723
long.lua,helix,ready,10,,,299.955244
long.lua,runyte,ready,10,,,157.664145
long.lua,neovim,ready,10,,,33.247008
long.lua,helix,internal,1,12.376797,199.785536,
long.lua,runyte,internal,1,10.339843,147.515347,
long.lua,neovim,internal,1,11.117110,163.304246,
long.lua,runyte,internal,2,15.342566,175.095758,
long.lua,neovim,internal,2,13.889719,165.679799,
long.lua,helix,internal,2,19.112526,206.174153,
long.lua,neovim,internal,3,13.559587,168.670499,
long.lua,helix,internal,3,15.696482,205.831090,
long.lua,runyte,internal,3,11.150556,145.614040,
long.lua,helix,internal,4,15.887287,202.436046,
long.lua,runyte,internal,4,10.136755,154.567880,
long.lua,neovim,internal,4,12.927120,164.135312,
long.lua,runyte,internal,5,12.658862,149.992386,
long.lua,neovim,internal,5,9.643573,160.707637,
long.lua,helix,internal,5,19.238224,210.488725,
long.lua,neovim,internal,6,12.768915,161.603731,
long.lua,helix,internal,6,19.324954,219.440650,
long.lua,runyte,internal,6,11.062254,153.785301,
long.lua,helix,internal,7,13.402102,199.001255,
long.lua,runyte,internal,7,9.922453,144.635827,
long.lua,neovim,internal,7,13.448102,163.124134,
long.lua,runyte,internal,8,14.139912,154.069910,
long.lua,neovim,internal,8,13.799504,162.313552,
long.lua,helix,internal,8,16.382069,207.495160,
long.lua,neovim,internal,9,12.238188,161.559148,
long.lua,helix,internal,9,18.529410,210.968136,
long.lua,runyte,internal,9,14.105645,153.254097,
long.lua,helix,internal,10,17.844284,224.431119,
long.lua,runyte,internal,10,14.845650,153.030798,
long.lua,neovim,internal,10,10.231627,161.482571,
